client_id,default
9304,0.1529703416415831
44978,0.03281851640052751
40907,0.15922090530126903
98627,0.04826819411981207
108774,0.03523241955177031
75958,0.3437405350796367
24707,0.06211351347583392
8064,0.3010229522932997
45185,0.1933604619367062
89309,0.26296746349220157
79229,0.16236859806541512
34351,0.08121051815372803
88492,0.012228715321660328
76131,0.17610028758997465
99264,0.21737385784432697
314,0.2651903931819328
23036,0.10405670096682733
42028,0.15433909217115563
40570,0.014391640789556567
19691,0.17205231488025832
45896,0.07993123437864334
89258,0.0818255648360628
52892,0.04238223169900303
34323,0.14091442141484767
41983,0.10496521322710307
106435,0.034664702810002716
51201,0.4367988049997679
106850,0.082328473179862
67050,0.05742327881141351
35200,0.09323477085938957
24247,0.022022203360074637
60547,0.04001213553613554
83358,0.03053462982381299
63760,0.03439435385994776
34165,0.05123103642233391
70617,0.16196956694649314
103047,0.03223351081263819
90288,0.11627070378619657
110074,0.10673649134194069
97716,0.11184590695695547
71605,0.02446073121734965
6833,0.231895481067693
97479,0.08117984029605999
16346,0.07082585269246353
91040,0.02774035637731587
75188,0.14404003000668306
57662,0.10041114780200615
79088,0.09395765991585081
70920,0.03612162123199622
32347,0.07687217259372475
106771,0.057106171821648274
52179,0.13563202008760972
10021,0.16454354750335984
39229,0.10963633937927757
91613,0.20443964207313092
22380,0.19867627411518093
69971,0.17884804594513584
21078,0.24741552584916315
17628,0.0940859597876076
12967,0.3732928553300519
79549,0.13440426678776798
14278,0.31014908188004525
42061,0.06527647515703967
75470,0.0592957737291171
44467,0.12034896281394651
92416,0.1456259219067169
58021,0.05359611609753529
34998,0.028119437841476976
44289,0.2186270717498307
50770,0.04805099428824949
68656,0.16861873904855984
46049,0.09305757705837034
63835,0.11211224264032127
69451,0.14891084092193946
31124,0.05321134040316171
18787,0.16644014090672427
84508,0.3221917205512876
58351,0.12239562612941753
51977,0.24492012797598917
75260,0.10444588858116657
70778,0.06588803602440364
84283,0.10333488269070729
22567,0.06774615823988145
109533,0.02812522014270444
43313,0.08178061563115603
41326,0.13605999316843095
78156,0.05911918599755948
79087,0.06711232629589353
44541,0.11279378338622079
94258,0.10081201003453104
98201,0.12097948079011824
54043,0.02112635411047968
37848,0.3782897057415162
62411,0.04512649450959556
12477,0.39985233054501274
86581,0.22605947665044626
20232,0.17334214027857334
80059,0.18134883335419807
63952,0.2381737106914106
49569,0.5048350386279141
42644,0.04385120665569833
105190,0.313209882138163
94695,0.16690268982440948
63455,0.06420416107980542
39715,0.14884560907610142
97325,0.02773820717834413
79827,0.07203755693736458
68111,0.12408251561956472
84585,0.1094201764720801
18032,0.2183916668335454
46207,0.058595966683758445
94626,0.09825409874452647
44344,0.18284551086726442
78046,0.21750463824297767
44084,0.21120377834506174
107835,0.21791479601942332
69955,0.0845802371061692
4302,0.3472572767205953
54924,0.10776504688191287
30603,0.11962915331665641
19689,0.09475724268325417
39017,0.2520187556758097
66662,0.07771691277446373
99915,0.06025984466840794
58748,0.03995690583405685
91076,0.32547475024342604
72073,0.13255744985547357
22603,0.12556900255623474
93283,0.08206830597706694
81797,0.10531343435321833
94369,0.04251837009087413
74605,0.046693097569120885
32512,0.24581811257598524
32201,0.0982794339738657
71963,0.060767662743484344
67963,0.2605685111246079
35643,0.084953782867427
34673,0.05420856099391151
75230,0.06428250149129461
100240,0.37643226351844794
60526,0.09218361355415657
92179,0.0669417323683708
108737,0.10551455230025793
100622,0.25348623690424016
69623,0.06709532431722956
96393,0.1349118861915691
67240,0.16030986146938372
22520,0.05005286714624877
53579,0.0884317635595393
39832,0.02944036425376122
19916,0.0768107007320294
85979,0.08181136563473573
26592,0.32126305682854517
47165,0.14793273521822026
76477,0.07828980955677849
38870,0.12391574035934515
7412,0.22315987276198349
51699,0.09403359100075169
50216,0.03466033021564572
47840,0.20219481043376214
87568,0.035111691243534464
89210,0.09123360156879684
39573,0.17386199065947408
15341,0.11808041525041509
16201,0.012746493346076608
7210,0.15870399917246594
57507,0.12715939854769814
59650,0.14813810944317243
109365,0.10687625916597909
33585,0.24511772807183774
78642,0.057439164608910034
84671,0.15361281475516522
106985,0.11427377076636613
14737,0.037836020260012995
619,0.1973904947323356
96155,0.18385064878703264
76017,0.02961688439666868
3415,0.07395520441165711
38471,0.0410128475140642
99214,0.09014319963981755
70694,0.16201748478010117
92898,0.32760589627825126
45423,0.12295010966984148
8086,0.23929047181407176
16679,0.16864110830694407
103239,0.0829293081099509
58734,0.22779224927174913
102163,0.051309185532035534
25522,0.3224754958906126
109133,0.046105032567868055
97251,0.031391405536061595
81029,0.2413033645916856
4316,0.1360388615532886
93759,0.11642853111251467
82574,0.11868927290066154
76188,0.2636742092627721
2946,0.14211679652304357
27873,0.010596939401941093
102285,0.10204606683351963
19483,0.25158252906511436
27450,0.24812558358275782
89574,0.28313755223006765
67954,0.059866992834038193
55948,0.04459610650793956
17673,0.2098600657677157
53059,0.26069532621033764
83455,0.22766778530412168
101649,0.1370786001139544
84325,0.02939388574065555
80339,0.2724853592708173
74254,0.04048601150362461
45585,0.2532743119694218
31598,0.022167055082472614
82725,0.09539451644436835
34922,0.10285497650580133
54259,0.0825578399646256
3700,0.26341699055832
70674,0.11635973556180498
4700,0.05382575189634153
7739,0.1447761774281165
45499,0.09352767113967718
41234,0.0628205532041219
11856,0.18459044142320655
16530,0.08025800123541815
67726,0.023063248531692452
44023,0.24236527666690835
95492,0.13916182632300192
4400,0.044390580826572025
57593,0.04651053786744573
24774,0.31583741590011183
108886,0.07301724393160913
70973,0.1085429742598811
45576,0.07790215053099682
88164,0.32664810781696046
45612,0.05412165296554299
53713,0.059184256090622854
76255,0.1797053239831164
14537,0.11314656651760324
50220,0.3416572144131651
40791,0.07617923833795699
4832,0.03216487542273426
29306,0.024925233144980897
59344,0.2035739000082978
54808,0.0638228336836357
64574,0.16289363320604502
48104,0.13424156188607397
4791,0.39300504437049943
11907,0.058708488474345046
41944,0.03935885384969287
88514,0.2972368719501994
106614,0.04641350938834265
266,0.08892830300110698
5170,0.09929922048142084
109772,0.021801190541470266
3897,0.14559265640602256
29277,0.060105270312093145
30046,0.014484059939745837
75333,0.3234055483018964
72417,0.04188971377274165
32783,0.29587594276619067
31188,0.2531577108886891
89079,0.05144721206918822
74396,0.07886625773480374
50454,0.3780000090863421
12188,0.12353835391953957
109977,0.18551074388752256
27718,0.0787236771594748
63858,0.43359801906074585
7308,0.34055719946186064
82892,0.07752771788963647
475,0.037294062610233984
73805,0.11478581633309626
71307,0.05463981229687579
38000,0.2888912784077312
105029,0.05526494311474731
13843,0.05952246919577445
6849,0.13166623042751366
22390,0.028719720338037564
96362,0.036885735918564796
6433,0.02810627957814854
13102,0.209782104562527
64169,0.02656918955539235
62000,0.1475459060656968
48263,0.08196097680045239
84602,0.29353180237734744
69089,0.12125929124066218
41352,0.07376941273634602
105810,0.10169751763899763
37338,0.08166421478631111
69187,0.320466512815261
79247,0.31716657637981677
5999,0.07263413432530608
65529,0.01740102888718859
66950,0.13236993699351074
52532,0.049427171882096804
12359,0.07600737808710602
80314,0.14455209700682567
59018,0.01113081870885965
65344,0.010761022662699684
39865,0.0649822154033023
33575,0.06378688096719254
4710,0.05292804607804989
2688,0.25597346229520274
81993,0.26321147215556506
99355,0.09049886197369567
32797,0.14113385891464178
105715,0.06951347605506927
99727,0.07007211103507466
66216,0.23622009327552806
77940,0.14099575895671598
14150,0.0925914190847116
4119,0.054601684145632726
63263,0.017644607742312985
33889,0.4200368380093309
18146,0.0093812843319885
27094,0.13697295325165917
62720,0.02541974605645208
13236,0.36660112174726484
52565,0.05651966941275397
66145,0.12730585852459733
50302,0.20036574222394243
42474,0.06992575126882669
63194,0.14080246441449243
67575,0.072247322341548
31096,0.02402952447274432
8286,0.07443977239402824
14814,0.04211740411010479
25325,0.33235309036086647
31061,0.22963257791470895
101524,0.06539881343619068
69333,0.12679340401904496
64194,0.10292549317974284
87323,0.2894940051298298
12899,0.04268713400775238
74995,0.0762707922109709
107813,0.08191937062695077
56967,0.19173927639335012
36163,0.11982037049479864
32940,0.3296755432358676
15977,0.09401666076557445
65080,0.0991626692102566
64912,0.2919477256235585
59595,0.15617614786665238
55802,0.04062467634671541
95303,0.17687669480855062
7272,0.05457459967893827
8493,0.036672203450997774
81454,0.029486970371375404
71999,0.0740185935149611
97245,0.02421245444206939
107410,0.037359418782897835
18198,0.31074036217907364
2300,0.22045733968035236
56825,0.09508282832981563
104203,0.3432277880112261
102364,0.06586007218088068
70297,0.06579817291247844
51453,0.03381020910693295
69080,0.01305655994515879
36723,0.06540703148628929
23644,0.07975868320700624
36350,0.04520543506607752
57439,0.11643820808164193
4939,0.24042159939295155
102393,0.08874902964272896
40322,0.10147505436445856
40738,0.006436322171411889
68632,0.3667837760010645
96341,0.10558033323872063
31582,0.0727005129189138
92780,0.07950502673752143
47429,0.25004679826129067
59188,0.07677695186529986
73717,0.16561629544927808
60427,0.11841572511254561
55885,0.06503466975401115
17503,0.09067705683185814
54168,0.4271401196496501
17083,0.17853298558672984
71528,0.08973546110682372
21487,0.046422010831042
42959,0.0870551308376907
109771,0.24146295188437863
67559,0.07551442056624853
109511,0.03969252191812561
29550,0.07090005287388049
72242,0.08276582638191654
2878,0.17277226095519832
27410,0.056378068981620476
37278,0.025830760908465113
51512,0.05138976176255005
57409,0.07038260144769372
86078,0.02819597816082276
69302,0.041335526597136865
37377,0.12973324200322936
82237,0.011020475238646204
13099,0.15570688454606751
52699,0.10680067052366507
30180,0.08215774365005435
13063,0.1098703452662664
38602,0.08069307329336949
62467,0.023789467833867508
41518,0.03589632596944376
20777,0.090911137225271
9898,0.06814988842404379
54375,0.058012515301051386
101771,0.04456444201914633
99243,0.6916126121539266
84000,0.600167841758662
33852,0.19118821157393973
28829,0.03627177466998038
101551,0.16234479676911656
63715,0.17297024476196377
25353,0.06057768492379753
1473,0.03306988538612275
98962,0.017674454151099354
60351,0.1532502471369691
102034,0.09573038427934143
30415,0.01180986720731015
101419,0.057245866217867716
20832,0.057620035790865415
28022,0.41709067871374866
71721,0.045427712859384
109027,0.4548931590651692
27363,0.06990922991720276
74278,0.2622347346131941
59522,0.25584367946017894
95021,0.049239464017971385
37185,0.16050420765443302
55677,0.07702602536935894
91561,0.06555199114984217
79066,0.02108561935175586
102645,0.02391853657220515
82733,0.08016307291807383
98415,0.05651374350912565
77986,0.1556823312713038
102900,0.08902916169491829
89201,0.20437174663649682
20038,0.11053746195407518
13414,0.01944888606034254
67454,0.364996262172003
78295,0.05642019464765335
35611,0.12226948282230675
43708,0.14608002833190553
60762,0.1037673779886039
42729,0.031924227045277885
79008,0.11231838606497081
89881,0.3074358002707167
7890,0.04412471563104784
34223,0.09096616252058233
4190,0.029958832947400454
31464,0.0810236163125055
87094,0.028957268691074897
92801,0.08639022958841513
108922,0.16037593739802655
92508,0.14107133105855907
51450,0.05457763485391956
66080,0.02894179018319399
13727,0.2101085405101866
25669,0.06302924698118141
53087,0.03264417562408921
74950,0.037491196721344947
1214,0.1437208444750102
83428,0.1950577354621503
30431,0.03293981315999093
30410,0.4020910722205988
54167,0.16990188770121317
67325,0.05666106469844239
59335,0.04468587455696694
82123,0.08423648084540969
28810,0.04196220117507952
99314,0.07949523641766994
97372,0.028869785661121247
7449,0.10767197960605773
14753,0.17302369151561864
59958,0.09060236244160896
61634,0.16252202287805334
55743,0.10534931522990176
45397,0.35360597433817276
108568,0.19211235649018363
101172,0.12061736243777688
38165,0.4292480946555756
30923,0.052060169592621296
35952,0.09765718311049333
17981,0.30725643494295696
37916,0.017879693304895097
53777,0.02358239489373505
70419,0.45245082789996777
14778,0.46825327949342965
21202,0.01728211923899704
43854,0.4161251124693971
49972,0.032566209018131065
27858,0.07725049677279418
31485,0.2809602176900248
69442,0.04151589463463848
16867,0.42961397321366884
10404,0.33771034959401386
49989,0.10789506736336062
77638,0.06258273642393211
39913,0.014003422618164136
82492,0.17207157104850054
100430,0.03964343765354246
33892,0.15870075185631843
101342,0.03763801291834035
93356,0.03878563383944985
23240,0.11592629003824502
40033,0.19152431304345388
21918,0.37153844930706653
62605,0.11223452116053181
92882,0.19159336291719137
27066,0.026599445086219847
70438,0.0797323534595151
2523,0.14804845698500915
3016,0.1618885374757539
83874,0.19258666606251174
11314,0.035285334843981525
68990,0.0857170034332126
34215,0.08119617354755737
102287,0.08275083652987646
16101,0.5126661663675698
108735,0.05118489003934668
25025,0.07263059533536444
9933,0.04960475145727829
90213,0.038284511055793155
100483,0.06399337112737043
71346,0.014429494129124521
88821,0.13738624949549177
38467,0.11398003659484203
77107,0.12391979242109098
74125,0.5116031412745025
94514,0.0187949453344213
73390,0.062053836902629785
81922,0.3212197902659125
43760,0.32669632708885166
73493,0.0346060522051431
36423,0.11152270497122434
15532,0.08682706865363468
65683,0.055307304391275014
98385,0.09482351785008757
65657,0.2190798993103841
96940,0.1791357821808815
62019,0.051600306612044955
104534,0.07877919534372517
6178,0.06850931978956591
81805,0.030295774895971975
60742,0.07475329089402917
70868,0.04624537105165711
68234,0.3521045744808308
15952,0.19243268793761195
20877,0.1559974485459446
7863,0.246773378102321
6424,0.11224654192297844
32705,0.03505403869366707
76839,0.23476077173724152
103634,0.020093867424869766
12187,0.09364905503167602
38937,0.05569341739793836
5904,0.026627386092616456
80885,0.1304841592006017
65900,0.045833365550470344
76062,0.07012964364643874
109528,0.10552184529524168
28287,0.06809447530232975
34411,0.2763735027078339
43717,0.03470333063771204
57724,0.03880243950674297
27900,0.11371022043792135
27666,0.12676933823212586
97109,0.09685512258234615
27843,0.01869220815398706
87356,0.11167926541543609
39850,0.4656284038282618
54906,0.14425103952625162
45652,0.2666690741632875
23599,0.10960805530234406
67211,0.07462058250929664
53599,0.1808285351851043
27860,0.07156085936880968
4185,0.13169883799926843
71397,0.11222640087873954
42467,0.08373648020504994
99663,0.06706191117063169
79925,0.18187499505561427
105360,0.014702198028171342
17338,0.0618474815898574
54866,0.14332774203655227
33606,0.1566732939265789
31079,0.028399422720663384
73058,0.3098163332681616
88090,0.31312572744377587
15153,0.06253380799700684
94531,0.04366240074355993
33682,0.06848308641676075
91421,0.07542498682771229
21843,0.16151072914560968
21035,0.06045751502171858
102290,0.17679602275125145
57151,0.13876277847289487
83151,0.0808006175763546
43958,0.019171070655884352
70366,0.011324468447989074
71851,0.11000746364271301
98584,0.2814843829444349
30821,0.20777606861584838
35128,0.08589452012886002
2710,0.35053909822917123
65189,0.14970294907699372
61289,0.019112398731215913
87517,0.17248137134464753
41437,0.0646874079026461
85673,0.38445315402504543
92441,0.07918522108652482
11898,0.05467762675833767
20174,0.13705221164583214
91577,0.07549000602967407
19182,0.15162827199560697
43140,0.19232163778882538
72952,0.08614696467920402
43796,0.016119539217745792
83884,0.014988837231562996
81093,0.2161900836541841
14754,0.02768383593347493
32531,0.06947976491246051
82122,0.17110604401887586
87130,0.11870510168071036
62256,0.10675454268683894
50031,0.04517354434607058
90671,0.03629768696177542
6469,0.0466026328193853
81693,0.30045919922491116
108943,0.10476328058935835
45804,0.2801076473319722
78892,0.14754807803589334
90741,0.034352484395883676
58420,0.4004901954204944
95445,0.09660395900297646
44641,0.06671543326899544
9725,0.0904037683891707
3254,0.42130899089039064
92586,0.2487742384926338
75432,0.050384110284188155
94178,0.036334230076351656
81333,0.17766093649843856
21147,0.11784905882356622
52309,0.027169953809935723
53821,0.27823493074761246
55848,0.14499411378658975
40626,0.05598503965397113
72528,0.27150932065540906
38071,0.076287314293691
84966,0.10252109716797951
32343,0.039831651838375406
30788,0.17958706298024424
40055,0.1895459973300237
38463,0.1382560092347091
36054,0.07694138816213036
67978,0.08302434045545322
45035,0.1361100990970031
13073,0.498154714575588
34082,0.06282910359042922
36811,0.42310808561963525
39152,0.06836978167418478
14174,0.12752351494332156
41427,0.022046270211756383
48613,0.07744438422611653
77567,0.059302551213628714
16711,0.1415653655428881
102247,0.1904521519149719
22465,0.03175669600767131
72397,0.09884700052262349
100004,0.09539451813615885
3639,0.03540736870987131
95933,0.057710900000377104
44183,0.11826704209253526
93730,0.036219218408325114
27912,0.021027183471458752
54273,0.16218182321280594
60835,0.054917476600662374
87533,0.06537229399783176
75220,0.07730176891518352
41519,0.04987409454108609
104582,0.023836796240069798
11747,0.03242282805151271
78382,0.49488338453203884
104686,0.12276936366053219
44651,0.06380452931755247
11070,0.10587390491130984
19288,0.03139046858226089
22916,0.24885167043715875
89763,0.2791609380019582
98927,0.0387748173835285
12577,0.21184502498965177
80154,0.10283230407945873
80666,0.03711427830758659
103419,0.11163722390060225
24501,0.10678979573984007
50920,0.08236143690882718
22269,0.052074858531082104
48389,0.08852209647975992
108248,0.1257499480331771
16775,0.19402998677668326
80407,0.11977032850439447
93351,0.18894699535387435
70066,0.046121216565742425
58019,0.08251387034426733
27188,0.13361345495521282
20848,0.06611148251108928
66208,0.16502670242042317
34878,0.13230159175250963
31695,0.0861908785232527
95979,0.16651052461028273
16317,0.07236409746352028
10642,0.27515471194997715
4060,0.042086735658578324
106362,0.07725651472532051
102836,0.2215559459287998
6011,0.017589196608343533
27644,0.01810469362734249
69841,0.1955622084059406
87750,0.10019813686541185
59577,0.1801122508735703
73344,0.3418481960884225
69973,0.04726273921325695
13568,0.06929673682199397
87068,0.01533282276234503
30103,0.436645881064246
15312,0.17934381855954426
95804,0.08763971873080821
97408,0.14487449062763705
45087,0.09114887182259206
94292,0.4087521317469893
100188,0.16123104929259102
96978,0.05054658951164306
76963,0.36698511403832657
40401,0.04038823628042015
13507,0.11018983691005166
39395,0.02738764164658887
33284,0.054114815894456894
44525,0.04871608064017049
76518,0.04287695625808416
65950,0.024224459317277767
64838,0.027062593789089536
60827,0.1321190166055063
29789,0.04090939737010424
44910,0.09537055094168746
83901,0.21142406086668986
22729,0.07777677515421512
86949,0.04851040473609952
62235,0.05355796932631685
50870,0.05507900008137583
1865,0.0869842020802176
356,0.04278380979069973
34996,0.15600093513633004
49363,0.11186814607947851
77647,0.28669673687074937
15114,0.2584248816695989
14186,0.0668984509306094
63976,0.11294052111145711
35324,0.2015827734710668
93667,0.042913537116197824
68914,0.1005469248515391
91840,0.33209634930185955
82696,0.10011324825466256
5131,0.1174225559926856
109260,0.14004103303460264
99188,0.019522296180789787
12723,0.3557375662474547
8731,0.16163520171955248
88719,0.21868177211010872
60017,0.04735827678656462
44035,0.11115288767489354
25589,0.15175545159221127
77247,0.10863387574858825
91810,0.057556847439586174
107983,0.1344261003111658
66586,0.1661634611613938
86199,0.09146816937610523
26041,0.11086830244833251
60800,0.09541994778477168
33855,0.20241671901084254
77325,0.05561264035961379
63246,0.09666530614041381
21612,0.06786058213571203
90550,0.10426212061229626
67351,0.07147591823316093
61796,0.04029494080276433
21166,0.07852525321967802
1048,0.07075384931405493
59509,0.6842163001624351
77619,0.15346826819290857
62160,0.03033168247749362
50167,0.021777781611183836
77727,0.07616059630912748
31283,0.07539472217913569
100825,0.0805392613523565
70768,0.014773005053053356
71173,0.09298367543149046
60191,0.06916849261164514
59710,0.0287603778251064
26238,0.32455534187029617
84375,0.15232733461094636
40381,0.0336006407596073
53692,0.4929434424478338
60213,0.2320580937120894
72672,0.05197960074263341
50038,0.026933481633275386
1060,0.13987282934501513
70129,0.05417028868420629
100563,0.032881921409274685
67180,0.135467708331421
7636,0.06882400545438176
27381,0.04876007920710844
80238,0.06573736474092746
86316,0.08826497981156033
79206,0.1854806569813394
65023,0.06002911668633283
30537,0.31617518088884694
50833,0.029838882987137997
41904,0.22003628104830908
16233,0.28453695898367415
86268,0.11240604326175743
63571,0.11279346939067404
76391,0.1874563389548854
20284,0.14667561533901521
954,0.16576387455006872
26761,0.16525240487334084
30048,0.18895012177214826
16462,0.16522505839712956
82959,0.4017035389079245
9601,0.03547317303636964
20356,0.06497946326782475
53418,0.08242543951776174
94554,0.18152395329273988
33384,0.042815242840588304
90819,0.10312527544324326
89804,0.14056839685484734
109959,0.021241227632630807
106418,0.021972088594463805
49181,0.06751619930404328
87544,0.051654506284136426
63214,0.09635649790254168
91204,0.10385559743859274
95499,0.13803844809270474
71332,0.11331721931119629
54403,0.05182035038035756
106186,0.025728928848934712
55773,0.32847982427746275
20161,0.17460612969297615
12926,0.06366900647515976
32541,0.15365027999052738
34124,0.1959951903272337
63547,0.4762885938432615
68953,0.07063732093997394
78059,0.13019788191509057
4625,0.13678178817078052
55939,0.1883192018898468
65045,0.07409847273895682
56515,0.06723261707369516
100100,0.05652138266984142
96551,0.06889969228743587
64133,0.22493188616116583
3092,0.08268436885914243
44737,0.1879914232667718
74111,0.048524081640448316
101631,0.04264356527007939
76541,0.28619272549884495
72244,0.24091169101744628
26722,0.11715199431939213
102427,0.17376332068185643
103578,0.12665849907981017
64192,0.12828076620704917
49810,0.19337615644185152
88980,0.03359619370417459
74344,0.016427244699672935
7321,0.07608275735316272
109481,0.05946398039749028
76706,0.018069486780430844
20668,0.558929096290986
19967,0.17608197892529764
58013,0.03624361334672097
4681,0.053044670055684924
14110,0.221193168970242
47387,0.20250800045861966
9240,0.05072506288587826
75870,0.019564039902335413
35191,0.03602271891161946
45719,0.14408847684921558
38658,0.14361285860904416
52940,0.13879727554906435
100866,0.12590885705613464
96766,0.04669965748509178
69028,0.09218142789061845
52451,0.3154134774857616
58835,0.04920876049483998
59513,0.36036789418623993
29510,0.15530738796410035
83882,0.0688751412677639
62940,0.10065508837718992
16281,0.26224597872859623
83938,0.13771717851238027
13042,0.14298795924561744
23452,0.24411131036279157
94684,0.1537456367026071
95401,0.1674062406733349
54179,0.04926581701820033
84590,0.03817800969863244
61564,0.05176143682562682
61433,0.35312801777072
58699,0.07128410082144418
43073,0.06397574599978305
94237,0.13500768749682684
73258,0.1386119588704491
15055,0.10709948021035935
90093,0.018415422017148762
85822,0.01562922975069386
30070,0.040181883887952276
91566,0.09949641949437824
29006,0.17947474627830337
59204,0.061163681677572565
55483,0.06760815279534066
103856,0.07722533553205613
31635,0.02215122065446133
88257,0.12489166216616673
102440,0.0690675529281678
61469,0.3006571453960974
43358,0.013316691690319397
21350,0.09218654697772817
28106,0.0616281536314007
14599,0.33453859713794626
105625,0.13812393986140634
98290,0.09530272139466693
17296,0.02913168970656173
23259,0.21100585715185885
25226,0.47392883547839815
79011,0.11172394102185967
42383,0.017493400939166574
73733,0.039962512821015796
88718,0.0898141639236839
4879,0.14486833531968654
50633,0.06795291747913072
15045,0.06718699473097557
34810,0.2328926704805903
60940,0.1298550863459551
53280,0.07216001413591779
14274,0.20419312075022059
27265,0.08706002871832741
85779,0.01793600306542288
10394,0.3027877071187542
109856,0.028155407343149443
48685,0.08847593879389824
66624,0.15179462764501409
69780,0.07905267407430464
5008,0.24438142734678517
8966,0.14933592320316022
60580,0.3964206703520464
15481,0.15126974215732447
106825,0.10846251182471854
7931,0.055331633677581545
11658,0.07496775035501273
28585,0.051967619783084375
88209,0.12158690179373921
76728,0.1115712599619289
87159,0.11266590823573368
19086,0.058454692942957506
78042,0.044257435504397515
2418,0.24483567879445325
109036,0.11731246312813028
17934,0.179800861462652
94257,0.09554410844338494
34550,0.0984337891381259
100207,0.07165989852422021
5397,0.49154611360804695
80133,0.0921838870298995
16930,0.10787535412689371
51368,0.1592721739768856
71107,0.05259676119167324
36566,0.09476886724489149
47035,0.11207188026619616
104752,0.15229223663562771
101150,0.07385966482204093
46190,0.28280731948578014
36579,0.22590020849231554
38194,0.10210383763328759
101532,0.03638606171621053
65978,0.29182850769712193
27199,0.1749758066224969
81963,0.11909868791712892
91733,0.022039000370888878
74572,0.25548907946908256
92431,0.12489948780815116
1693,0.1491390020113638
16350,0.5911439391046134
42666,0.14007005522973456
63165,0.4539621582421349
89676,0.14411584392104645
9989,0.04696719543329687
42714,0.3243955869223263
57450,0.048285358749471076
17502,0.5223997589752043
19778,0.1194906008901539
89231,0.04552781105138771
64895,0.16823560213563965
19028,0.20571545644159228
6010,0.14388507473591736
78569,0.1629369211579042
68142,0.13306296359695868
9378,0.044751797433871726
49946,0.07654193497650406
797,0.0675619331118331
8029,0.04237992833767507
13562,0.4655927735060934
55142,0.14743078719761607
59857,0.38309264702044166
68119,0.0829802276697233
63569,0.05494057848656753
94790,0.20452241521852552
43558,0.19275117529971034
72906,0.07806704988905527
51362,0.11665448065728834
100843,0.04671393608235966
108355,0.10821821359016505
62950,0.19682612843840305
99826,0.34821383080004215
37232,0.06675405114025879
3232,0.09431384426130189
83014,0.07790929327607143
45624,0.23859432972802583
31568,0.13493154340388958
74251,0.12034812163212337
5091,0.1359058642150558
82768,0.1377411792029841
105032,0.12063894622593395
6701,0.052185767139399986
29865,0.02047863243219675
97630,0.1557289072184341
11125,0.1088162617483144
40407,0.23306120483244502
64589,0.19164630976988845
84070,0.250142278553614
16724,0.013659722337477217
22917,0.09367327456930197
54109,0.1396591298939678
80485,0.05834902859194213
13646,0.33361848736783156
27700,0.04097179025233773
9923,0.0864828438164265
4637,0.06470035225570456
4514,0.05326822381458519
19278,0.22818298664441153
36222,0.06286133097387958
75992,0.0907362548066284
48891,0.049492244436943125
99555,0.10683831977377456
104103,0.306969384689745
95079,0.08296066783156715
54343,0.5219433196778965
81905,0.08254746467554369
60080,0.02198250057738854
63692,0.06203019824677768
108007,0.10302879661652661
84873,0.043712907265259414
5112,0.13739560844589035
26368,0.04241183781114551
33113,0.04414748077035357
5216,0.06487653429311253
50513,0.10857868551047994
101119,0.023143966911350688
68959,0.1361089168438464
15510,0.308619696695094
24060,0.028845335467079652
57213,0.0390408672028683
97252,0.13468114174773263
23235,0.16912376847465801
61093,0.11331159932806832
9963,0.2828807155085955
108379,0.02382975730242663
3956,0.11136530600500086
407,0.059248952772085715
66239,0.13035905915850832
84408,0.09258690513052151
18107,0.13248113684154858
25400,0.07591666766347753
96754,0.039351214155155106
58389,0.3255688584546727
105877,0.03415291174457037
45625,0.17151850699798346
88824,0.08704292283130202
85791,0.13939886993552988
16410,0.14721184462933723
25070,0.1561053857139653
106566,0.027717226857559205
84073,0.029087642714685787
26382,0.2896430019194312
13199,0.08043627824470065
50348,0.08800060338123727
7008,0.023436591212378007
15836,0.06019272025472453
98870,0.10832045817055595
79338,0.28090716451736036
55144,0.17989053525402907
109166,0.11586825263829177
109896,0.03071567876155489
23434,0.014793837455179214
29810,0.024182827888333657
20997,0.07505925948727785
104009,0.13527857048545786
35069,0.03181106532043699
31940,0.22261300297633074
12529,0.05188841323952073
39658,0.0746815455658528
109652,0.12264962694906477
24245,0.04972578725134372
108529,0.09856733559341087
3023,0.11023740676607474
76680,0.08647091334728478
2789,0.12760397891865322
5121,0.04792605956722944
80382,0.03750437554093909
79470,0.07413640049738637
29650,0.21681695640959586
99675,0.07381584939541525
77947,0.05448281758190847
1004,0.11048092964572119
42754,0.2314387342470098
73743,0.022709117342878504
30202,0.17097121564443238
73894,0.04944885497675809
96941,0.025555849362103002
105568,0.10971972308681047
41434,0.055202414280875696
70074,0.01758616547210536
8372,0.20165756947194766
16896,0.10218464231094439
35783,0.011849277860012244
9997,0.04722639347828177
99272,0.0821886329347316
78221,0.21063402552917207
11821,0.05051444425703137
74597,0.14385391157511704
1593,0.10656306823283446
19425,0.280297134371549
76501,0.050886435833696786
37060,0.13205150901453278
61015,0.06342154101240038
57378,0.012582334868201745
99800,0.14674449602748374
31910,0.023708895567075134
23862,0.13794724410206113
81972,0.06548940306029191
82262,0.10016555599727832
55994,0.04203196467284598
95862,0.1185389934303205
61239,0.05631474554930502
67217,0.05292982979963014
94425,0.17465026463478542
18334,0.08229052745303382
105605,0.014538035985463936
104506,0.10826335848058546
90380,0.16115275413531344
87575,0.1535907646811409
5271,0.15725394295812062
86107,0.1951882740427364
76674,0.051374141071317214
32272,0.04189224375354468
87175,0.046181399114547314
10981,0.40732149556124003
61219,0.05171254158838682
50034,0.02037557137944734
50472,0.04871616239218385
